Identifiant Unique,Source/Organisation CREC,Date AAAA-MM-JJ,Epi Week,Zone de Sante,Aire de Sante,Localit�,Sensibilisation.FR,Sensibilisation.ENG,Histoire,Nbre,Maladie.FR,Maladie.ENG,Type.FR,Type.ENG,Cat�gorie.FR,Cat�gorie.ENG,Mot Cl�.FR,Mot Cl�.ENG,Histoire.AS,Motcle.Maladie,Theme
2022_wk19_244,CRRDC/FICR,5/2/2022,22-19,Mbandaka,Ipeko,,PAP,D2D,Que faire pour ne pas tomber malade? ,1,Ebola,Ebola,Question,Question,Comportements pour la pr�vention d Ebola,EVD protective behaviors,Comportements pour la pr�vention d'Ebola , EVD protective behaviors,Nous savons q'ebola existe mais celle de beni et butembo n'est pas juste (AS. Butsili),Croyances sur les faits et sp�cificit�s d�Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_245,CRRDC/FICR,5/2/2022,22-19,Mbandaka,Ipeko,,PAP,D2D,Avez-vous des preuves de cet ebola dont vous parlez? A quel axe? ,2,Ebola,Ebola,Question,Question,Ebola et ses cons�quences,Ebola and its consequences,Cas du virus Ebola et r�sultats , EVD cases and outcomes,Comment pratiquez l'hygiene des mains  ? (AS. Butsili),Comportements pour la pr�vention d'Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_246,CRRDC/FICR,5/2/2022,22-19,Mbandaka,Ipeko,,PAP,D2D,Vous avez enregistr� combien de cas pour cette nouvelle vague? ,2,Ebola,Ebola,Question,Question,Ebola et ses cons�quences,Ebola and its consequences,Cas du virus Ebola et r�sultats , EVD cases and outcomes,Pourquoi encore se faire  vacciner ? (AS. Butsili),Autres questions sur le vaccin (Ebola),Vaccin et vaccination
2022_wk19_247,CRRDC/FICR,5/2/2022,22-19,Mbandaka,Ipeko,,PAP,D2D,Donnez-nous des lave-mains et des cache-nez.,1,Ebola,Ebola,Suggestion demande,Suggestion request,Encourager le lavage des mains,Encourage hand washing,"Fournir dispositif lavemain (avec l'eau, savon) "," Provide handwashing station (with water, soap)",Dit-on que la maladie � virus ebola est politis�e.(AS. Butsili),Ebola est un outil politique (Ebola),Politique et r�ponse
2022_wk19_248,CRRDC/FICR,5/2/2022,22-19,Mbandaka,Ipeko,,PAP,D2D,Trouvez-nous des m�dicaments appropi�s pour lutter afficacement contre cette �pidemie,1,Ebola,Ebola,Suggestion demande,Suggestion request,Am�liorer les soins de sant�,Improve health care,Am�liorer les soins de sant� , Improve health care,Pourquoi l'apparution  du corona virus vous n'avez pas sensibilis�s mais hors de l'ebola vous sensibiliser ? (AS. Butsili),Ebola contre autres maladies�(Ebola),No Theme
2022_wk19_249,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Motemba Pembe,,PAP,D2D,"Vous croix rouge, construisez votre hopital pour nous aider bien ,la pauvret� est enorme c'est la raison pour la quelle la maladie ne prend pas fin que le gouvernement intervienne",2,Ebola,Ebola,Suggestion demande,Suggestion request,Am�liorer les soins de sant�,Improve health care,Am�liorer les soins de sant� , Improve health care,Ya -t-il une equipe de la croix-rouge qui s'occupe de swab des d�c�s du aux massacres pour eviter l'ebola?(AS. Butsili),Enterrements (Ebola),Enterrements
2022_wk19_250,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Motemba Pembe,,PAP,D2D,"vous occuper plus des gens qui sont atteint d'ebola alors ceux qui se noyent sur le fleuve occuper d'eux aussi, pourquoi?",1,Ebola,Ebola,Question,Question,Tellement d attention sur Ebola,So much focus on Ebol,Ebola contre autres probl�mes,Ebola against other problems,Les infirmiers sont entrain de cr�er les maladies suite aux revenu trouver lors de la 10 eme epidemie du virus � ebola (AS. Butsili),Manque de confiance: services m�dicaux (faire du mal aux des gens inclu) (Ebola),Politique et r�ponse
2022_wk19_251,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Motemba Pembe,,PAP,D2D,ce vehicule est pour tout le monde ou pour ceux d'ebola seulement ?,2,Ebola,Ebola,Question,Question,Autre questions,Other questions,Question li�e au voyage ou au transport ," Travel, transport related question",L'observation est que les gens ont compris l'existance de la maladie d'ebola (AS. Butsili),L'Ebola est r�el (Ebola),Ebola caract�ristiques et transmission
2022_wk19_252,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Motemba Pembe,,PAP,D2D,La dur�e du vaccin est pour combien de temps dans le corps humain 1an ou 5ans ?,2,Ebola,Ebola,Question,Question,Vaccin,Vaccine,Efficacit� du vaccin , Vaccine effectiveness,Comment le nouveau cas reaparait dans la zone de sant� d'Oicha ? (AS. Butsili),Cas du virus Ebola et r�sultats (Ebola),Ebola caract�ristiques et transmission
2022_wk19_253,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Motemba Pembe,,PAP,D2D,L'hopital o� nous sommes envoy� est gratuit ou bien nous allons pay� notre propre argent ?,2,Ebola,Ebola,Question,Question,Diagnostique traitement CTE syst�me sant�,Diagnosis treatment ETC health system,"Diagnostique, traitement, CTE "," Diagnosis, treatment, ETC",Merci pour le travail et les explications que vous avez fourni (AS. Butsili),Merci pour la sensibilisation (Ebola),Remerciement/encouragement
2022_wk19_254,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,"Nous pensons que tout ce que vous faite n'est que des aragement entre vous parceque cette fois ci les partemaire ne sont pas  au terrain ,sauf qu'unicef qui est operationnel . ",10,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Critique observation de la riposte,Critique observation of the response,Commentaire sur personnel de la riposte (autres) , Comment about responders (others),Ebola vient enrichir les gens  (AS. Mabolio),Ebola est un business organis� (ou quelqu'un gagne de l'argent) (Ebola),Politique et r�ponse
2022_wk19_255,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,"D'autre maladie existent , vous seulement d'ebola pour votre avantage ",10,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Autres rumeurs croyances observations,Other rumors beliefs observations,Menace exag�r�e du virus Ebola , Exaggerated threat of Ebola,On pense que ce sont certaines personnes mal intentionn�s qui  nous ont cr�e cette maladie pour leur interet (AS. Mabolio),Ebola est un complot des �trangers ou autres (Ebola),Politique et r�ponse
2022_wk19_255,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,"D'autre maladie existent , vous seulement d'ebola pour votre avantage ",10,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Ebola est business organis�,Ebola is organized business,Ebola est un business organis� (ou quelqu'un gagne de l'argent) , Ebola is organized business (or someone making money),On paie les gueris pour qu'ils propagent encore la maladie (AS. Mabolio),Contamination provoqu�e (Ebola),Politique et r�ponse
2022_wk19_256,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Vos vaccins sont mauvais et provoquent les avortement ,4,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Suspicions � propos de la vaccin et non acceptation,Vaccine suspicions and non acceptance,Suspicions � propos du vaccin , Vaccine suspicions,Pourquoi ebola de beni  les animaux ne meurent pas alors qu'ils sont en contact direct avec les hommes ? (AS. Mabolio),Question li�e aux animaux (Ebola),Ebola caract�ristiques et transmission
2022_wk19_257,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,"Nous avons la peur de cette equipe d'intervation rapide ,parce que ces gent donnent les mauvaise molecules aux malades .",4,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Critique observation de la riposte,Critique observation of the response,Commentaire sur personnel de la riposte (autres) , Comment about responders (others),Pourquoi les fous qui sont consider�s comme des personnes sans hygiene  n'ont jamais �t� victime d'ebola et m�me corona (AS. Mabolio),Cas du virus Ebola et r�sultats (Ebola),Ebola caract�ristiques et transmission
2022_wk19_258,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,"Nous sommes d�j� vaccinn�s, le vaccin que vous dites c'est pour augmenter les cas de cette maladie ebola  ",4,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Suspicions � propos de la vaccin et non acceptation,Vaccine suspicions and non acceptance,Suspicions � propos du vaccin , Vaccine suspicions,Pourquoi les soient disant gueris d'ebola sont surnom�s ainsi alors qu'ils conservent encore ce virus dans leurs corps ? (AS. Mabolio),Questions par rapport aux personnes gu�ries de MVE (Ebola),"Suivi contacts, gu�ries, personnes sp�cifiques"
2022_wk19_259,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Nous pensons que cette maladie est diabolique ,5,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Origine d Ebola,Ebola causes,Origine surnaturelle , Supernatural cause,Comme nos chiens circulent partout n'y at-il pas moyen de les faire vacciner contre ebola ? (AS. Mabolio),Question li�e aux animaux (Ebola),Ebola caract�ristiques et transmission
2022_wk19_260,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,les enseignements que vous donniez n'�taient pas vrais nous refusons ce vaccin car sa tue les gens ,10,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Suspicions � propos de la vaccin et non acceptation,Vaccine suspicions and non acceptance,Suspicions � propos du vaccin , Vaccine suspicions,Que l'equipe de riposte disponibilise les kits de lave-mains � tous nos parking (AS. Mabolio),"Fournir dispositif lavemain (avec l'eau, savon) (Ebola)",PCI
2022_wk19_261,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Vous les gens de la croix rouge vous voulez que les gens meurent par cette maladie pour que vous recevrer l'argent  ,3,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Ebola est business organis�,Ebola is organized business,Ebola est un business organis� (ou quelqu'un gagne de l'argent) , Ebola is organized business (or someone making money),Nous vous felicitons pour cet echange (AS. Mabolio),Merci pour la sensibilisation (Ebola),Remerciement/encouragement
2022_wk19_262,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Laisser nous ebola n'est plus ,11,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Ebola caract�ristiques et cons�quences,Ebola characteristics and consequences,Caracteristiques de l'�pid�mie virus Ebola , Characteristics of EVD outbreak,Il est probable que cette epidemie soit un complot politique (AS. Mabolio),Ebola est un outil politique (Ebola),Politique et r�ponse
2022_wk19_263,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,"Nous sommes fatigu� de vos enseignements ,nous savons que cette maladie ici est diabolique .",2,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Origine d Ebola,Ebola causes,Origine surnaturelle , Supernatural cause,Il se pourrait que cette maladie est un nouveau business(AS. Mabolio),Ebola est un business organis� (ou quelqu'un gagne de l'argent) (Ebola),Politique et r�ponse
2022_wk19_264,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,La maladie est declar�e officielement c'est pour quoi vous parler de ce vaccin dans le but d'avoir l'argent ,10,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Suspicions � propos de la vaccin et non acceptation,Vaccine suspicions and non acceptance,Suspicions � propos du vaccin , Vaccine suspicions,Nous savons que cette maladies est l'une comme les autres (AS. Mabolio),Caracteristiques de l'�pid�mie virus Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_265,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,"Cinc�rement cette maladie d'ebola est vrai ,il faut que nous prenons tous ces vaccins",3,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Ebola caract�ristiques et cons�quences,Ebola characteristics and consequences,L'Ebola est r�el , Ebola is real,Pourquoi ce virus n'a pas tu� beaucoup de personnel soignant comme la population ? (AS. Mabolio),Cas du virus Ebola et r�sultats (Ebola),Ebola caract�ristiques et transmission
2022_wk19_266,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,EIR ne demande pas l'argent de transport ?,2,Ebola,Ebola,Question,Question,Processus de riposte,Response processes,Processus de riposte , Response processes,Peut-on �tre  vaccinner des nouveau dans cette resirgence ? (AS. Mabolio),Efficacit� du vaccin (Ebola),Vaccin et vaccination
2022_wk19_267,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Vos vehicules amenent les gens l� ou ils veulent ?,4,Ebola,Ebola,Question,Question,Autre questions,Other questions,Question li�e au voyage ou au transport ," Travel, transport related question",Comment le personnel suppose de temps d'animation de la maladie ? (AS. Mabolio),Processus de riposte (Ebola),Politique et r�ponse
2022_wk19_268,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,la dur�e de ce vaccin se pour combien du temps ?,1,Ebola,Ebola,Question,Question,Vaccin,Vaccine,Efficacit� du vaccin , Vaccine effectiveness,Nous demandons la simplicit� et la gentillesse entre les personnels et les malades (AS. Mabolio),Am�liorer les soins de sant� (Ebola),Prise en charge
2022_wk19_269,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Vous les gens de la croix rouge vous etes seule organisme qui parles des epidemies ?,10,Ebola,Ebola,Question,Question,Processus de riposte,Response processes,Processus de riposte , Response processes,Comme l'equipe de la riposte sait qu'il n'ya pas de finacement ne s'interresse pas � mobiliser les leaders communautaire (AS. Mabolio),Commentaire sur personnel de la riposte (autres) (Ebola),Politique et r�ponse
2022_wk19_270,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,le vaccin de cette maladie d'ebola est donn�e ou ?,9,Ebola,Ebola,Question,Question,Vaccin,Vaccine,Autres questions sur le vaccin , Other vaccine questions,L'equipe de riposte ne veut pas que la MVE soit fini completement dans la ville de beni(AS. Mabolio),Commentaire sur personnel de la riposte (autres) (Ebola),Politique et r�ponse
2022_wk19_271,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Cette sensibilisation n'est pas donn�e avant les epidemies pourquoi ?  ,9,Ebola,Ebola,Question,Question,Processus de riposte,Response processes,Processus de riposte , Response processes,"La maladie de virus � ebola existe , il est important de respecter les regles d'hygiene (AS. Mabolio)",L'Ebola est r�el (Ebola),Ebola caract�ristiques et transmission
2022_wk19_272,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Les d�c�d�s de cette maladie sont o�?,10,Ebola,Ebola,Question,Question,Enterrements,Burials,Enterrements , Burials,Comment se transmet la maladie en virus ebola?(AS. Mabolio),Transmission du virus Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_273,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Cette maladie existe ici ?  ,3,Ebola,Ebola,Question,Question,Ebola et ses cons�quences,Ebola and its consequences,Cas du virus Ebola et r�sultats , EVD cases and outcomes,Nous vous prions si possible de songer aussi � l'assistence aux vulnerables en kit de lave-mains en fin de frainer la dite maladie (AS. Mabolio),"Fournir dispositif lavemain (avec l'eau, savon) (Ebola)",PCI
2022_wk19_274,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,vous trouvez ce vaccin ou ? ,1,Ebola,Ebola,Question,Question,Vaccin,Vaccine,Autres questions sur le vaccin , Other vaccine questions,Nous vous encourageons dans la sensibilisation  (AS. Mabolio),Merci pour la sensibilisation (Ebola),Remerciement/encouragement
2022_wk19_275,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,vous exisgez aux gens de prendre ce vaccin pourqoui ? ,3,Ebola,Ebola,Question,Question,Vaccin,Vaccine,Autres questions sur le vaccin , Other vaccine questions,La maladie � virus ebola n'existe pas c'est une maladie cr�er (AS. Mabolio),Ebola n'existe pas (Ebola),Ebola caract�ristiques et transmission
2022_wk19_276,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,cette maladie n'est pas encore �radiqu�e ici dans cette province ?,7,Ebola,Ebola,Question,Question,Ebola et ses cons�quences,Ebola and its consequences,Cas du virus Ebola et r�sultats , EVD cases and outcomes,Est-ce que c'est le m�me vaccin du 10 eme epidemie qui sera utiliser toujours � la 13 eme epidemie ? (AS. Mabolio),Autres questions sur le vaccin (Ebola),Vaccin et vaccination
2022_wk19_277,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Vous savez bien que se vaccin tue les gens pourquoi vous insister sur �a ?,5,Ebola,Ebola,Question,Question,Vaccin,Vaccine,Innocuit� du vaccin , Vaccine safety,Nous voulons que les gens qui avaient financ� au paravant l'ebola ne puissent plus financer pour que �a prenne fin  (AS. Mabolio),Autres suggestions (Ebola),Ebola feedback autres
2022_wk19_278,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Trouver un medicament qui peut �radiqu� maladie pour toujours ,10,Ebola,Ebola,Suggestion demande,Suggestion request,Am�liorer les soins de sant�,Improve health care,Fournir des m�dicaments , Provide medicines,"Pourquoi ebola revient seulement � beni , butembo et Mangina et pas ailleurs ? (AS. Mabolio)",Cas du virus Ebola et r�sultats (Ebola),Ebola caract�ristiques et transmission
2022_wk19_279,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Laissez les lave-mains dans tous les milieux publics ,10,Ebola,Ebola,Suggestion demande,Suggestion request,Encourager le lavage des mains,Encourage hand washing,"Fournir dispositif lavemain (avec l'eau, savon) "," Provide handwashing station (with water, soap)","Vous nous demandez de nous laver regulierement , mais nous aurons le savon comment  ? (AS. Mabolio)",Comportements pour la pr�vention d'Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_280,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Qu'ils cherchent comme �radiquer cette maladie dans cette ville ,3,Ebola,Ebola,Suggestion demande,Suggestion request,Processus de riposte suggestions,Response process suggestions,Mettre fin � l��pid�mie d�Ebola , End the Ebola outbreak,Nous sommes abandonner par notre gouvernement car il ne fait pas l'assainissement (AS. Mabolio),Nuire aux gens (la politique) (Ebola),Politique et r�ponse
2022_wk19_281,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Nous voulons que EIR soit permenante dans tout moment,10,Ebola,Ebola,Suggestion demande,Suggestion request,Processus de riposte suggestions,Response process suggestions,Appel � une action efficace et souple du personnel de la riposte , Call for flexible efficient action of response personnel,Nous vous remercions pour ce rappel des regles d'hygiene (AS. Mabolio),Merci pour la sensibilisation (Ebola),Remerciement/encouragement
2022_wk19_282,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Chercher d'autre moyen de protection ,6,Ebola,Ebola,Suggestion demande,Suggestion request,Besoin d�autres mat�riaux,Need for other materials,"Besoin d'autres mat�riaux, choses ou services pour lutter contre Ebola "," Expressed need for other materials, items or services to help in fighting Ebola","Dit-on que le motard deced� d'ebola a �t� enterer par les agents de la riposte sans consentement de la famille , ce qui cause une resistance dans cette famille (AS. Mabolio)",Manque de confiance EDS (Ebola),Enterrements
2022_wk19_283,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,qu'ils nous donnes les medicaments ,1,Ebola,Ebola,Suggestion demande,Suggestion request,Am�liorer les soins de sant�,Improve health care,Fournir des m�dicaments , Provide medicines,Nous avons  observ� beaucoup des d�ces caus�s par vos vaccin d'ebola lors de la 10 eme epidemie (AS. Mabolio),Suspicions � propos du vaccin (Ebola),Vaccin et vaccination
2022_wk19_284,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,donnez nous les materiels de la protections ,7,Ebola,Ebola,Suggestion demande,Suggestion request,Besoin d�autres mat�riaux,Need for other materials,"Besoin d'autres mat�riaux, choses ou services pour lutter contre Ebola "," Expressed need for other materials, items or services to help in fighting Ebola",Esqu'on peut �tre vacciner pour la deuxieme fois ? (AS. Mabolio),Efficacit� du vaccin (Ebola),Vaccin et vaccination
2022_wk19_285,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Apporter les medicaments d'ebola ,10,Ebola,Ebola,Suggestion demande,Suggestion request,Am�liorer les soins de sant�,Improve health care,Fournir des m�dicaments , Provide medicines,"Avant de vacciner les gens , commencer � les soumetre aux examens medical pour connaitre leur etat de sant� (AS. Mabolio)",�largir ou modifier le programme de vaccination (Ebola),Vaccin et vaccination
2022_wk19_286,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,chercher les vrai medicaments pour cette maladie ,1,Ebola,Ebola,Suggestion demande,Suggestion request,Am�liorer les soins de sant�,Improve health care,Fournir des m�dicaments , Provide medicines,Nous vous remercions pour cette visite (AS. Mabolio),Merci pour la sensibilisation (Ebola),Remerciement/encouragement
2022_wk19_287,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,donnes nous les laves mains et autres moyens ,8,Ebola,Ebola,Suggestion demande,Suggestion request,Encourager le lavage des mains,Encourage hand washing,"Fournir dispositif lavemain (avec l'eau, savon) "," Provide handwashing station (with water, soap)",Merci pour ce rappel regulier (AS. Mabolio),Merci pour la sensibilisation (Ebola),Remerciement/encouragement
2022_wk19_288,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,"dites aux autorit�s de nous donner les caches nez ,y compris le savons ",1,Ebola,Ebola,Suggestion demande,Suggestion request,Encourager le lavage des mains,Encourage hand washing,"Fournir dispositif lavemain (avec l'eau, savon) "," Provide handwashing station (with water, soap)",Ebola attaque seulement ceux qui discutent beaucoup (AS. Tuungane),Caracteristiques de l'�pid�mie virus Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_289,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,"Que Dieu vous gardes pour ce travail ,parce que a cause de vous certaines choses sont connues ",1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,"Si on touche un d�c�d� d'ebola , on ne sera pas contamin� ? (AS. Tuungane)",Transmission du virus Ebola (Ebola),Ebola caract�ristiques et transmission
2022_wk19_290,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Les travails de la croix rouge sont visible c'est puor quoi nous vous aimons ,9,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Critique observation de la riposte,Critique observation of the response,Commentaire sur personnel Croix Rouge , Comment about Red Cross,La MVE est  manupil�e par la politique (AS. Tuungane),Ebola est un outil politique (Ebola),Politique et r�ponse
2022_wk19_291,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Nous aimons ces enseignement ,1,Ebola,Ebola,Remerciement encouragement,Appreciation encouragement,Merci pour la sensibilisation,Thanks for the health promotion,Merci pour la sensibilisation , Thanks for the health promotion,Toutes  les pesonnes de 3eme age meurent lorsqu'elle vont � l'h�pital (AS. Tuungane),Manque de confiance: services m�dicaux (faire du mal aux des gens inclu) (Ebola),Politique et r�ponse
2022_wk19_292,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Ebola n'existe pas ce qui font est leur cooperation des autorit�s ,3,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Ebola n existe pas,Ebola does not exist,Ebola n'existe pas , Ebola does not exist,La croix-rouge doit renforcer ses activit�s (AS. Tuungane),Autres suggestions (Ebola),Ebola feedback autres
2022_wk19_293,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Vous la croix rouge vous vous etes arrang�s avec ceux de la sant� pour faire aux gens la vaccination et apr�s les gens vont mourir ,3,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Suspicions � propos de la vaccin et non acceptation,Vaccine suspicions and non acceptance,Suspicions � propos du vaccin , Vaccine suspicions,La communaut� sait qu'il ya encore la reaparution de la MVE mais ce qu'elle craient est que plusieurs agents veulent qu'elle se propage pour qu'ils gagnent beaucoup d'argent (AS. Tuungane),Ebola est un business organis� (ou quelqu'un gagne de l'argent) (Ebola),Politique et r�ponse
2022_wk19_294,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Nous refusons le vaccin parce que quand vous allez l� cela vous prend trop de temps et vous rentrez sans etre vaccin� ,2,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Suspicions � propos de la vaccin et non acceptation,Vaccine suspicions and non acceptance,Suspicions � propos du vaccin , Vaccine suspicions,Qu'est ce qui �tait � la base de la reaparution de la maladie dans la ville de beni ? (AS. Tuungane),Cas du virus Ebola et r�sultats (Ebola),Ebola caract�ristiques et transmission
2022_wk19_295,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,"Moi et ma famille nous ne refusons pas le vaccin ,nous sommes d'accord,nous avons �t�s vaccin� depuis 2020 alors comprenez nous ",7,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Suspicions � propos de la vaccin et non acceptation,Vaccine suspicions and non acceptance,Suspicions � propos du vaccin , Vaccine suspicions,Que les agents sanitaires essaient de verifier des poubelles publiques ou soit au bord des rivieres (AS. Tuungane),Autres suggestions (Ebola),Ebola feedback autres
2022_wk19_296,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Aidez-nous il ya des gens qui presentent les syptomes d'ebola mais ils ne veulent pas aller a l'hopital ,11,Ebola,Ebola,Suggestion demande,Suggestion request,Processus de riposte suggestions,Response process suggestions,Recherche de contacts SD , Contact tracing SR,Il faut la concentrantion de la sensibilisation car il ya ceux qui ne sont pas au courant de la reaparution (AS. Tuungane),Sensibilisation sur Ebola (Ebola),Communication/sensibilisation
2022_wk19_297,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Ipeko,,PAP,D2D,Si r�element cela est vraiment ebola alors cela va devenir grave � mbandaka que la croix rouge puisse nous aider a les decouvrir pour qu'ils prenent soins d'eux ,4,Ebola,Ebola,Suggestion demande,Suggestion request,Processus de riposte suggestions,Response process suggestions,Appel � une action efficace et souple du personnel de la riposte , Call for flexible efficient action of response personnel,Courage de faire pass� le message de protection (AS. Tuungane),Encouragement(Ebola),No Theme
2022_wk19_298,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Libiki,,PAP,D2D,"Toutes les ann�es toujours ebola, cela n'existe pas ici Mbandaka ",2,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Ebola n existe pas,Ebola does not exist,Ebola n'existe pas , Ebola does not exist,Dit-on que cette maladie ce pour tuer encore les jeunes gar�ons et filles car avant c'est un pour les vieux (AS. Tamende),Nuire aux gens (la politique) (Ebola),Politique et r�ponse
2022_wk19_299,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Libiki,,PAP,D2D,Quand vous apprenez que les autot�s vont venir vous provoqu� toujours ebola ,2,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Ebola est un complot du gouvernement ou des autres,Ebola is a scheme of government or others,Ebola est un outil politique , Ebola is a political tool,"Vous qui sensibilisez la communaut� contre la maladie , est-ce que vous pouvez aussi attrapper la maladie � virus ebola ? (AS. Tamende)",Cas du virus Ebola et r�sultats (Ebola),Ebola caract�ristiques et transmission
2022_wk19_300,CRRDC/FICR,4/30/2022,22-18,Mbandaka,Libiki,,PAP,D2D,"Les gens meurent par la maladie d'hemoro�de vous ne les visitez pas, vous seulement ebola ",1,Ebola,Ebola,Rumeur croyance observation,Rumors beliefs observations,Autres rumeurs croyances observations,Other rumors beliefs observations,Menace exag�r�e du virus Ebola , Exaggerated threat of Ebola,Pourquoi la reapparution de l'ebola est devenue comme un film de serie avec beaucoup d'episode? (AS. Tamende),Cas du virus Ebola et r�sultats (Ebola),Ebola caract�ristiques et transmission
